READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
READ,3014656,8192
READ,3022848,8192
READ,3031040,8192
READ,3039232,8192
READ,3047424,8192
READ,3055616,8192
READ,3063808,8192
READ,3072000,8192
READ,3080192,8192
READ,3088384,8192
READ,3096576,8192
READ,3104768,8192
READ,3112960,8192
READ,3121152,8192
READ,3129344,8192
READ,3137536,8192
READ,3145728,8192
READ,3153920,8192
READ,3162112,8192
READ,3170304,8192
READ,3178496,8192
READ,3186688,8192
READ,3194880,8192
READ,3203072,8192
READ,3211264,8192
READ,3219456,8192
READ,3227648,8192
READ,3235840,8192
READ,3244032,8192
READ,3252224,8192
READ,3260416,8192
READ,3268608,8192
READ,3276800,8192
READ,3284992,8192
READ,3293184,8192
FCLOSE,0,0
FOPEN,0,0
READ,0,8192
READ,8192,8192
READ,16384,8192
LSEEK,24576,7921664
READ,7921664,16384
READ,7938048,8192
LSEEK,7946240,2957312
READ,2957312,16384
READ,2973696,8192
READ,2981888,8192
READ,2990080,8192
READ,2998272,8192
READ,3006464,8192
